FID,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,lat,long,elev,coast,pop,
1,,,,,,,,,-1.4,149.6,272,0.046561319,12,
2,,,,,,,,,-1.5,149.7,143,0.015109443,12,
3,,,,,,,,,-2,146.7,13,0.002530223,12,
4,,,,,,,,,-2,146.8,32,0.026543659,12,
5,,,,,,,,,-2,146.9,46,0.028290941,12,
6,,,,,,,,,-2,147,133,0.024724179,12,
7,,,,,,,,,-2,147.1,20,0.014969899,12,
8,,,,,,,,,-2,147.4,24,0.005122174,13,
9,,,,,,,,,-2.1,146.7,173,0.023404362,12,
10,,,,,,,,,-2.1,146.8,311,0.067917872,12,
11,,,,,,,,,-2.1,146.9,121,0.094483547,12,
12,,,,,,,,,-2.1,147,222,0.093798379,12,
13,,,,,,,,,-2.1,147.1,237,0.074664253,13,
14,,,,,,,,,-2.1,147.2,124,0.060233428,12,
15,,,,,,,,,-2.2,147,22,0.002010616,4,
16,,,,,,,,,-2.3,147.8,100,0.010755186,12,
17,,,,,,,,,-2.4,150.2,14,0.01986723,13,
18,,,,,,,,,-2.5,150,28,0.010603549,13,
19,,,,,,,,,-2.5,150.1,128,0.05393,13,
20,,,,,,,,,-2.5,150.2,234,0.106610724,13,
21,,,,,,,,,-2.5,150.3,62,0.069068645,13,
22,,,,,,,,,-2.5,150.4,84,0.022869699,34,
23,,,,,,,,,-2.6,150.1,31,0.014473401,16,
24,,,,,,,,,-2.6,150.2,202,0.067887457,13,
25,,,,,,,,,-2.6,150.3,363,0.066458239,13,
26,,,,,,,,,-2.6,150.4,71,0.037915596,16,
27,,,,,,,,,-2.6,150.8,8,0.015677509,16,
28,,,,,,,,,-2.6,152,14,0.000979507,10,
29,,,,,,,,,-2.7,141.1,387,0.069109649,3,
30,,,,,,,,,-2.7,141.2,696,0.052479218,3,
31,,,,,,,,,-2.7,141.3,10,0.007706497,33,
32,,,,,,,,,-2.7,150.7,32,0.009927862,24,
33,,,,,,,,,-2.7,150.9,23,0.018311954,13,
34,,,,,,,,,-2.7,151,13,0.003554523,20,
35,,,,,,,,,-2.8,141.1,565,0.166450281,3,
36,,,,,,,,,-2.8,141.2,465,0.135477793,3,
37,,,,,,,,,-2.8,141.3,568,0.090752095,3,
38,,,,,,,,,-2.8,141.4,76,0.066146636,3,
39,,,,,,,,,-2.8,141.5,35,0.029554491,3,
40,,,,,,,,,-2.8,151.1,182,0.027071545,13,
41,,,,,,,,,-2.9,141.1,202,0.263142885,3,
42,,,,,,,,,-2.9,141.2,83,0.224482577,3,
43,,,,,,,,,-2.9,141.3,93,0.185677533,3,
44,,,,,,,,,-2.9,141.4,69,0.154178715,4,
45,,,,,,,,,-2.9,141.5,65,0.11927238,3,
46,,,,,,,,,-2.9,141.6,256,0.069121328,3,
47,,,,,,,,,-2.9,141.7,146,0.025803094,3,
48,,,,,,,,,-2.9,151.2,231,0.023786087,13,
49,,,,,,,,,-2.9,151.3,153,0.024758369,13,
50,,,,,,,,,-2.9,151.4,18,0.002171538,13,
51,,,,,,,,,-2.9,152,35,0.00542208,10,
52,,,,,,,,,-3,141.1,149,0.358117598,3,
53,,,,,,,,,-3,141.2,169,0.314255887,3,
54,,,,,,,,,-3,141.3,101,0.281688433,3,
55,,,,,,,,,-3,141.4,94,0.248720676,3,
56,,,,,,,,,-3,141.5,98,0.203756979,3,
57,,,,,,,,,-3,141.6,176,0.160275824,3,
58,,,,,,,,,-3,141.7,196,0.115666765,3,
59,,,,,,,,,-3,141.8,203,0.068962538,8,
60,,,,,,,,,-3,141.9,288,0.02195211,8,
61,,,,,,,,,-3,142,23,0.026804646,8,
62,,,,,,,,,-3,151.4,562,0.039305194,13,
63,,,,,,,,,-3,151.5,125,0.022347134,13,
64,,,,,,,,,-3.1,141.1,394,0.447497241,3,
65,,,,,,,,,-3.1,141.2,381,0.406722783,3,
66,,,,,,,,,-3.1,141.3,119,0.377564698,3,
67,,,,,,,,,-3.1,141.4,159,0.34086431,3,
68,,,,,,,,,-3.1,141.5,279,0.292546428,3,
69,,,,,,,,,-3.1,141.6,163,0.249319295,3,
70,,,,,,,,,-3.1,141.7,177,0.20845465,8,
71,,,,,,,,,-3.1,141.8,177,0.145638325,8,
72,,,,,,,,,-3.1,141.9,47,0.121854746,35,
73,,,,,,,,,-3.1,142,33,0.081421065,8,
74,,,,,,,,,-3.1,142.1,44,0.029621411,8,
75,,,,,,,,,-3.1,142.2,8,0.002338835,7,
76,,,,,,,,,-3.1,151.5,737,0.028022964,10,
77,,,,,,,,,-3.1,151.6,562,0.062967393,10,
78,,,,,,,,,-3.1,151.7,17,0.008219913,10,
79,,,,,,,,,-3.1,152.6,193,0.034010832,10,
80,,,,,,,,,-3.2,141.1,1129,0.537845315,3,
81,,,,,,,,,-3.2,141.2,1150,0.501855496,3,
82,,,,,,,,,-3.2,141.3,631,0.470135422,3,
83,,,,,,,,,-3.2,141.4,355,0.426685997,3,
84,,,,,,,,,-3.2,141.5,468,0.38388243,3,
85,,,,,,,,,-3.2,141.6,941,0.338814343,3,
86,,,,,,,,,-3.2,141.7,649,0.28518129,8,
87,,,,,,,,,-3.2,141.8,370,0.236333332,8,
88,,,,,,,,,-3.2,141.9,269,0.220848176,8,
89,,,,,,,,,-3.2,142,113,0.154011106,8,
90,,,,,,,,,-3.2,142.1,152,0.129506251,8,
91,,,,,,,,,-3.2,142.2,52,0.091951782,13,
92,,,,,,,,,-3.2,142.3,31,0.076037133,8,
93,,,,,,,,,-3.2,142.4,24,0.030559579,8,
94,,,,,,,,,-3.2,144.1,143,0.001448841,21,
95,,,,,,,,,-3.2,151.7,586,0.047101642,10,
96,,,,,,,,,-3.2,151.8,18,0.007597638,10,
97,,,,,,,,,-3.2,151.9,6,0.001034618,10,
98,,,,,,,,,-3.2,152.6,0,0.000512874,8,
99,,,,,,,,,-3.3,141.1,379,0.629241005,3,
100,,,,,,,,,-3.3,141.2,306,0.59726976,3,
101,,,,,,,,,-3.3,141.3,213,0.563593676,3,
102,,,,,,,,,-3.3,141.4,231,0.515971528,3,
103,,,,,,,,,-3.3,141.5,278,0.472914159,3,
104,,,,,,,,,-3.3,141.6,998,0.425965039,3,
105,,,,,,,,,-3.3,141.7,1006,0.368865413,3,
106,,,,,,,,,-3.3,141.8,704,0.332194899,8,
107,,,,,,,,,-3.3,141.9,799,0.293490542,8,
108,,,,,,,,,-3.3,142,404,0.244716343,8,
109,,,,,,,,,-3.3,142.1,434,0.22005158,8,
110,,,,,,,,,-3.3,142.2,217,0.191566837,8,
111,,,,,,,,,-3.3,142.3,106,0.161392905,8,
112,,,,,,,,,-3.3,142.4,70,0.121835787,8,
113,,,,,,,,,-3.3,142.5,66,0.074116906,8,
114,,,,,,,,,-3.3,142.6,108,0.055486173,35,
115,,,,,,,,,-3.3,142.7,40,0.020784071,8,
116,,,,,,,,,-3.3,151.8,292,0.03690601,10,
117,,,,,,,,,-3.3,151.9,884,0.082547155,10,
118,,,,,,,,,-3.3,152,1220,0.052235278,10,
119,,,,,,,,,-3.4,141.1,344,0.722918324,3,
120,,,,,,,,,-3.4,141.2,215,0.692684157,3,
121,,,,,,,,,-3.4,141.3,191,0.650080744,3,
122,,,,,,,,,-3.4,141.4,177,0.607481168,3,
123,,,,,,,,,-3.4,141.5,195,0.562326879,3,
124,,,,,,,,,-3.4,141.6,291,0.506141818,3,
125,,,,,,,,,-3.4,141.7,432,0.459115732,3,
126,,,,,,,,,-3.4,141.8,519,0.429945878,8,
127,,,,,,,,,-3.4,141.9,505,0.377231184,8,
128,,,,,,,,,-3.4,142,688,0.340665168,8,
129,,,,,,,,,-3.4,142.1,928,0.311029558,8,
130,,,,,,,,,-3.4,142.2,850,0.291419992,8,
131,,,,,,,,,-3.4,142.3,1020,0.253898756,11,
132,,,,,,,,,-3.4,142.4,812,0.207685722,12,
133,,,,,,,,,-3.4,142.5,680,0.16868377,12,
134,,,,,,,,,-3.4,142.6,759,0.145932823,8,
135,,,,,,,,,-3.4,142.7,483,0.114748552,8,
136,,,,,,,,,-3.4,142.8,817,0.088658755,8,
137,,,,,,,,,-3.4,142.9,669,0.06599085,8,
138,,,,,,,,,-3.4,143,300,0.0453619,8,
139,,,,,,,,,-3.4,143.1,57,0.043854287,21,
140,,,,,,,,,-3.4,143.2,409,0.030789585,21,
141,,,,,,,,,-3.4,143.3,17,0.00297238,21,
142,,,,,,,,,-3.4,143.6,18,0.001136543,21,
143,,,,,,,,,-3.4,151.9,136,0.012616693,10,
144,,,,,,,,,-3.4,152,802,0.042231393,10,
145,,,,,,,,,-3.4,152.1,315,0.045649488,10,
146,,,,,,,,,-3.5,141.1,383,0.818071961,3,
147,,,,,,,,,-3.5,141.2,192,0.786310088,3,
148,,,,,,,,,-3.5,141.3,182,0.739440088,3,
149,,,,,,,,,-3.5,141.4,161,0.696516686,3,
150,,,,,,,,,-3.5,141.5,149,0.645211118,3,
151,,,,,,,,,-3.5,141.6,163,0.592378987,3,
152,,,,,,,,,-3.5,141.7,222,0.5525281,3,
153,,,,,,,,,-3.5,141.8,276,0.514510101,8,
154,,,,,,,,,-3.5,141.9,449,0.467407781,8,
155,,,,,,,,,-3.5,142,398,0.438428357,8,
156,,,,,,,,,-3.5,142.1,467,0.406270936,8,
157,,,,,,,,,-3.5,142.2,626,0.38450432,12,
158,,,,,,,,,-3.5,142.3,472,0.344610247,12,
159,,,,,,,,,-3.5,142.4,438,0.296632017,12,
160,,,,,,,,,-3.5,142.5,385,0.267171715,12,
161,,,,,,,,,-3.5,142.6,477,0.240858358,12,
162,,,,,,,,,-3.5,142.7,506,0.211565252,3,
163,,,,,,,,,-3.5,142.8,357,0.18275068,3,
164,,,,,,,,,-3.5,142.9,371,0.161196682,48,
165,,,,,,,,,-3.5,143,404,0.140910694,8,
166,,,,,,,,,-3.5,143.1,454,0.139334483,21,
167,,,,,,,,,-3.5,143.2,622,0.113355341,21,
168,,,,,,,,,-3.5,143.3,471,0.099298907,21,
169,,,,,,,,,-3.5,143.4,85,0.084669286,21,
170,,,,,,,,,-3.5,143.5,28,0.046261282,21,
171,,,,,,,,,-3.5,144.6,90,0.001236013,13,
172,,,,,,,,,-3.5,152.2,222,0.01642273,10,
173,,,,,,,,,-3.6,141.1,415,0.913298396,4,
174,,,,,,,,,-3.6,141.2,402,0.873584001,4,
175,,,,,,,,,-3.6,141.3,234,0.830644978,3,
176,,,,,,,,,-3.6,141.4,100,0.785121158,3,
177,,,,,,,,,-3.6,141.5,120,0.72871854,3,
178,,,,,,,,,-3.6,141.6,125,0.682382729,3,
179,,,,,,,,,-3.6,141.7,144,0.647909954,7,
180,,,,,,,,,-3.6,141.8,227,0.600738971,8,
181,,,,,,,,,-3.6,141.9,208,0.560924863,8,
182,,,,,,,,,-3.6,142,327,0.533875595,8,
183,,,,,,,,,-3.6,142.1,245,0.503361462,12,
184,,,,,,,,,-3.6,142.2,342,0.477473564,12,
185,,,,,,,,,-3.6,142.3,252,0.43093562,12,
186,,,,,,,,,-3.6,142.4,301,0.389391444,12,
187,,,,,,,,,-3.6,142.5,259,0.365813618,12,
188,,,,,,,,,-3.6,142.6,292,0.33700464,12,
189,,,,,,,,,-3.6,142.7,227,0.309505263,3,
190,,,,,,,,,-3.6,142.8,267,0.278835937,3,
191,,,,,,,,,-3.6,142.9,139,0.257974834,58,
192,,,,,,,,,-3.6,143,231,0.239432036,48,
193,,,,,,,,,-3.6,143.1,412,0.237366636,48,
194,,,,,,,,,-3.6,143.2,599,0.210752792,11,
195,,,,,,,,,-3.6,143.3,619,0.195049106,17,
196,,,,,,,,,-3.6,143.4,506,0.171979158,21,
197,,,,,,,,,-3.6,143.5,217,0.108562693,21,
198,,,,,,,,,-3.6,143.6,150,0.04513213,21,
199,,,,,,,,,-3.6,143.7,19,0.003347707,21,
200,,,,,,,,,-3.6,152.3,121,0.01013512,10,
201,,,,,,,,,-3.7,141.1,339,1.008497684,3,
202,,,,,,,,,-3.7,141.2,221,0.962972313,3,
203,,,,,,,,,-3.7,141.3,240,0.920121288,3,
204,,,,,,,,,-3.7,141.4,90,0.86668827,3,
205,,,,,,,,,-3.7,141.5,101,0.815943647,3,
206,,,,,,,,,-3.7,141.6,102,0.774739409,3,
207,,,,,,,,,-3.7,141.7,107,0.737091981,2,
208,,,,,,,,,-3.7,141.8,136,0.690690943,8,
209,,,,,,,,,-3.7,141.9,123,0.65635613,8,
210,,,,,,,,,-3.7,142,166,0.62716811,17,
211,,,,,,,,,-3.7,142.1,187,0.601406226,12,
